image_id,score,x1,y1,x2,y2
g01_003777,0.016433371230959892,459.26171875,156.74539184570312,530.7860717773438,314.3019714355469
g01_003777,0.0068934266455471516,521.301025390625,265.586181640625,602.614501953125,416.1927795410156
g01_003777,0.006176617927849293,254.11181640625,439.4507141113281,292.31585693359375,491.011474609375
g01_003777,0.004786230158060789,123.09516906738281,416.7435302734375,290.5197448730469,497.1403503417969
g01_003777,0.004404060542583466,211.51614379882812,331.409423828125,321.6609191894531,487.9147644042969
g01_003777,0.004276029299944639,300.91473388671875,440.7458190917969,321.1590881347656,480.32147216796875
g01_003777,0.004119953606277704,125.21709442138672,449.80224609375,193.52218627929688,495.54473876953125
g01_003777,0.003910448867827654,161.11465454101562,264.0246887207031,316.59307861328125,442.5819396972656
g01_003777,0.003828256856650114,204.82830810546875,434.6866149902344,287.36767578125,493.84014892578125
g01_003777,0.0037234839983284473,361.5768737792969,248.60104370117188,523.194091796875,489.09320068359375
g01_003777,0.0032416819594800472,143.22903442382812,423.2151794433594,163.09002685546875,450.77728271484375
g01_003777,0.0027588186785578728,206.98345947265625,438.86236572265625,255.44918823242188,493.40142822265625
g01_003777,0.002661084523424506,254.662353515625,402.1240234375,296.464111328125,490.29302978515625
g01_003777,0.0026339178439229727,181.02210998535156,54.37968444824219,356.15496826171875,272.85198974609375
g01_003777,0.002144632628187537,184.14288330078125,0.0,287.703125,50.62590026855469
g01_003777,0.0019169207662343979,275.9920654296875,389.15008544921875,322.0887756347656,480.8799743652344
g01_003777,0.0018475463148206472,0.0,327.0107727050781,7.616671562194824,396.6961364746094
g01_003777,0.0017760872142389417,123.01448059082031,353.1159973144531,209.10427856445312,495.64581298828125
g01_003777,0.0017642932943999767,261.7336730957031,339.2515869140625,322.0321960449219,481.87420654296875
g01_003777,0.0017169391503557563,257.3350830078125,265.18658447265625,305.5560607910156,325.8195495605469
g01_003777,0.0015219278866425157,184.72598266601562,177.25303649902344,273.6541442871094,271.176513671875
g01_003777,0.0014157586265355349,0.0,282.64080810546875,10.636887550354004,363.25604248046875
g01_003777,0.0012939284788444638,0.0,334.61199951171875,7.397884368896484,369.0685729980469
g01_003777,0.0012828361941501498,281.7696838378906,240.34934997558594,319.7521667480469,271.01318359375
g01_003777,0.0011038261000066996,0.01576542854309082,221.83544921875,16.817113876342773,401.73358154296875
g01_003837,0.07150798290967941,374.9592590332031,1.2053298950195312,637.6675415039062,420.7156982421875
g01_003837,0.03444894775748253,413.9554443359375,280.13861083984375,488.6004638671875,414.0865478515625
g01_003837,0.010149029083549976,82.58197784423828,236.28334045410156,99.6536636352539,252.5049591064453
g01_003837,0.006087328772991896,90.66560363769531,186.3994598388672,104.92430114746094,207.79884338378906
g01_003837,0.0026506278663873672,29.231462478637695,156.0985107421875,108.0988998413086,210.44338989257812
g01_003837,0.002060925355181098,517.0621337890625,262.8662414550781,611.5082397460938,397.56561279296875
g01_003837,0.0015592596028000116,427.778076171875,265.6725769042969,607.5098266601562,384.1481018066406
g01_003837,0.0011645767372101545,405.0221252441406,411.68548583984375,483.7451171875,478.61077880859375
g01_003837,0.001058928552083671,141.50140380859375,198.9830780029297,165.15634155273438,239.3250274658203
g01_003837,0.0010470568668097258,28.9060115814209,158.4234619140625,43.06376647949219,184.65725708007812
g01_003889,0.3855016231536865,282.06707763671875,486.4682312011719,395.9019470214844,606.61669921875
g01_003889,0.1953754872083664,32.1809196472168,11.666107177734375,628.8270263671875,607.92724609375
g01_003889,0.13314074277877808,9.676589965820312,177.59396362304688,381.49444580078125,622.122314453125
g01_003889,0.10217434912919998,310.95465087890625,31.81570053100586,639.5213623046875,625.3402099609375
g01_003889,0.04767435044050217,75.40512084960938,489.36981201171875,396.0044860839844,612.7987670898438
g01_003889,0.028939036652445793,480.62188720703125,52.385292053222656,640.0,626.2296142578125
g01_003889,0.006064085755497217,0.3395533561706543,271.0782165527344,32.67591857910156,323.4443359375
g01_003889,0.005779133643954992,28.3957576751709,269.5606994628906,83.1871109008789,350.574462890625
g01_003889,0.004846837371587753,248.455322265625,447.5437927246094,272.0642395019531,483.56048583984375
g01_003889,0.0036343084648251534,0.13672113418579102,271.23919677734375,16.4949951171875,324.1121826171875
g01_003889,0.0035868356935679913,12.891883850097656,0.8245468139648438,607.8525390625,274.0915222167969
g01_003889,0.003531034104526043,0.0,275.9884948730469,9.43277359008789,321.43939208984375
g01_003889,0.003467500675469637,0.0,0.0,187.17552185058594,290.9292297363281
g01_003889,0.0032375415321439505,476.7569580078125,424.8558044433594,639.3767700195312,619.6136474609375
g01_003889,0.002666700631380081,0.10698080062866211,218.84475708007812,31.426504135131836,327.40960693359375
g01_003889,0.00254985224455595,74.99241638183594,517.1082763671875,182.86557006835938,591.4483032226562
g01_003889,0.002469371072947979,71.83612823486328,383.9598083496094,608.6973876953125,617.5
g01_003889,0.00205115950666368,266.7433776855469,228.46778869628906,310.7519836425781,364.73681640625
g01_003889,0.0017392823938280344,196.83456420898438,268.3299255371094,249.7710418701172,340.12835693359375
g01_003889,0.0016340253641828895,1.339559555053711,359.1871643066406,57.341880798339844,486.78961181640625
g01_003889,0.0015339931705966592,265.2432861328125,220.1756591796875,290.90496826171875,249.83116149902344
g01_003889,0.0015007349429652095,349.9879455566406,530.5001831054688,412.21771240234375,613.0758666992188
g01_003889,0.0014442591927945614,0.0,223.28427124023438,12.200109481811523,331.62030029296875
g01_003889,0.0014123045839369297,231.74053955078125,577.2184448242188,289.5453186035156,607.5530395507812
g01_003889,0.0014031510800123215,208.68075561523438,282.2268981933594,295.8848876953125,511.63665771484375
g01_003889,0.0013743096496909857,74.84156036376953,559.8065185546875,115.19804382324219,588.8751220703125
g01_003889,0.001152894925326109,260.22589111328125,239.97161865234375,307.3987121582031,319.972900390625
g01_003889,0.0010974047472700477,221.50436401367188,217.09304809570312,306.383056640625,373.9706115722656
g01_003889,0.0010806245263665915,187.1734619140625,213.240966796875,306.39410400390625,455.0273132324219
g01_003889,0.0010664337314665318,10.085391998291016,13.593978881835938,319.1811828613281,477.0611572265625
g01_003889,0.0010641335975378752,72.66891479492188,514.1766967773438,246.6895294189453,598.1871948242188
g01_003889,0.001002029748633504,274.55059814453125,279.1028747558594,308.63995361328125,366.72552490234375
g01_003890,0.061082590371370316,309.14599609375,0.9675979614257812,480.3001403808594,149.18386840820312
g01_003890,0.03858737647533417,239.27874755859375,140.05577087402344,528.9673461914062,624.1332397460938
g01_003890,0.01397660467773676,319.8312683105469,52.085533142089844,408.15155029296875,146.31930541992188
g01_003890,0.009052705019712448,366.87371826171875,145.86875915527344,429.3409729003906,247.95982360839844
g01_003890,0.008329899050295353,303.223876953125,0.0,638.6284790039062,156.97157287597656
g01_003890,0.005481956992298365,4.620208740234375,0.0,531.448974609375,323.1475830078125
g01_003890,0.005433033686131239,361.1307373046875,148.92494201660156,594.209228515625,630.5834350585938
g01_003890,0.003885181387886405,126.93168640136719,133.96910095214844,440.0894470214844,619.794921875
g01_003890,0.003213652642443776,344.5622253417969,144.6559600830078,453.14849853515625,335.0753479003906
g01_003890,0.0030219564214348793,242.51724243164062,149.14588928222656,306.57196044921875,424.02685546875
g01_003890,0.003020238596946001,126.5850830078125,0.6244850158691406,303.62225341796875,295.47894287109375
g01_003890,0.002632805611938238,1.0424995422363281,0.0215911865234375,314.5986633300781,418.410888671875
g01_003890,0.0025368963833898306,202.2679901123047,132.14862060546875,320.24530029296875,325.59600830078125
g01_003890,0.0024407522287219763,455.56475830078125,140.78155517578125,627.7919311523438,633.830810546875
g01_003890,0.0023106622975319624,443.9735107421875,157.8070068359375,519.6378784179688,414.091796875
g01_003890,0.001934621948748827,482.03131103515625,251.09664916992188,589.0496826171875,479.2340087890625
g01_003890,0.0016866944497451186,254.46148681640625,142.55413818359375,450.1138000488281,395.1318054199219
g01_003890,0.001581579796038568,466.92236328125,2.8822708129882812,640.0,520.8226318359375
g01_003890,0.0015799166867509484,372.91229248046875,152.0868682861328,517.5745849609375,496.80303955078125
g01_003890,0.0013295518001541495,10.500831604003906,130.15960693359375,327.60906982421875,621.62890625
g01_003890,0.0012155610602349043,366.27496337890625,146.61474609375,466.86956787109375,283.8665466308594
g01_003920,0.1841273158788681,0.477447509765625,0.9955596923828125,395.58343505859375,535.1392211914062
g01_003920,0.13676853477954865,32.14519500732422,0.604095458984375,629.3455200195312,319.0425109863281
g01_003920,0.040738172829151154,292.2366027832031,0.0,639.7505493164062,504.19342041015625
g01_003920,0.03287603333592415,142.4517059326172,2.0215988159179688,339.6464538574219,301.334716796875
g01_003920,0.009095482528209686,618.8098754882812,250.24615478515625,640.0,329.36236572265625
g01_003920,0.007274600211530924,438.16412353515625,0.5927658081054688,639.909423828125,316.1805419921875
g01_003920,0.002707458334043622,629.5147094726562,242.69894409179688,640.0,289.6280212402344
g01_003920,0.0025943531654775143,0.0,0.252227783203125,198.06332397460938,559.83837890625
g01_003920,0.001774439588189125,247.07679748535156,0.0,326.90283203125,206.02821350097656
g01_003920,0.0014212095411494374,624.26904296875,215.0,640.0,328.1394958496094
g01_003920,0.0013086680555716157,487.8487548828125,2.1957015991210938,640.0,506.36297607421875
g01_003920,0.001237679272890091,117.53620147705078,0.1878643035888672,278.11761474609375,127.24847412109375
g01_003920,0.0011666534701362252,336.5482177734375,245.7073211669922,390.33453369140625,332.5215148925781
g01_003920,0.0010243093129247427,298.8795166015625,324.96612548828125,386.64349365234375,537.84716796875
g01_003924,0.09089040756225586,175.5634307861328,2.2876358032226562,634.12548828125,462.3466491699219
g01_003924,0.062225744128227234,320.6180419921875,311.4966125488281,353.9644775390625,365.67852783203125
g01_003924,0.02422467991709709,37.45631408691406,0.0,342.1877746582031,199.06288146972656
g01_003924,0.007393678650259972,317.3194580078125,310.5867919921875,359.4654541015625,391.43792724609375
g01_003924,0.005570128094404936,328.478759765625,315.98681640625,348.6356201171875,358.2518005371094
g01_003924,0.003957513719797134,44.70794677734375,0.0,612.11083984375,167.01051330566406
g01_003924,0.00300827925093472,173.9276123046875,0.35553932189941406,327.479736328125,149.33494567871094
g01_003924,0.0025606430135667324,162.95169067382812,139.97689819335938,277.6422424316406,228.69851684570312
g01_003924,0.0014942047419026494,343.45074462890625,146.84202575683594,561.5089721679688,466.3774108886719
g01_003924,0.0013527779374271631,135.7299041748047,0.4369354248046875,429.9014892578125,212.24365234375
g01_003924,0.0012622788781300187,248.90179443359375,294.6832275390625,354.41357421875,538.130615234375
g01_003924,0.001218336634337902,180.1947784423828,199.10440063476562,205.47752380371094,226.18795776367188
g01_003946,0.8364118933677673,241.47340393066406,19.1400146484375,424.0753173828125,513.2044067382812
g01_003946,0.0725724920630455,331.849609375,422.50311279296875,405.2786865234375,525.0780639648438
g01_003946,0.014116685837507248,277.6551513671875,411.2164306640625,408.857421875,526.9381713867188
g01_003946,0.005763108842074871,1.0452461242675781,0.0,259.75299072265625,231.38446044921875
g01_003946,0.004702677484601736,0.0435638427734375,3.0239486694335938,441.97637939453125,427.89666748046875
g01_003946,0.0034853119868785143,238.65673828125,26.664600372314453,384.7070617675781,256.5289001464844
g01_003946,0.002103121718391776,381.968994140625,3.469085693359375,639.522216796875,509.98895263671875
g01_003946,0.0014667921932414174,349.58685302734375,160.5185089111328,429.4979248046875,511.2872314453125
g01_003949,0.07422898709774017,307.39715576171875,125.62948608398438,544.6801147460938,633.4148559570312
g01_003949,0.02364972233772278,0.0,102.43417358398438,166.5271759033203,639.9593505859375
g01_003949,0.02132192626595497,228.10874938964844,145.5612030029297,314.43548583984375,295.97747802734375
g01_003949,0.013755276799201965,0.0,369.7526550292969,33.65788269042969,640.0
g01_003949,0.008032477460801601,234.86732482910156,0.0,347.4516296386719,213.75460815429688
g01_003949,0.005729819647967815,302.2035217285156,142.4742431640625,333.76611328125,278.20330810546875
g01_003949,0.0056516495533287525,208.69850158691406,1.8854904174804688,560.0900268554688,492.00140380859375
g01_003949,0.004046747460961342,0.0,247.98318481445312,34.611820220947266,536.2500610351562
g01_003949,0.003726364579051733,322.8505859375,138.29974365234375,540.4361572265625,426.4058837890625
g01_003949,0.00366224511526525,0.0,114.48348999023438,43.582115173339844,638.5120849609375
g01_003949,0.0029274902772158384,169.05001831054688,0.0,279.9020080566406,253.62745666503906
g01_003949,0.0025012255646288395,553.843505859375,594.0708618164062,640.0,628.1327514648438
g01_003949,0.001864971243776381,335.4477233886719,401.9915771484375,405.5370788574219,594.3677978515625
g01_003949,0.0011667584767565131,0.11365890502929688,80.96321105957031,83.31800842285156,640.0
g01_003949,0.0011544004082679749,337.2952880859375,405.6944274902344,390.8939208984375,543.7637939453125
g01_003949,0.0011285921791568398,309.880859375,177.44534301757812,332.10650634765625,276.6061706542969
g01_003949,0.00107174355071038,0.14973163604736328,461.39520263671875,21.2076358795166,637.3480834960938
g01_003949,0.0010485672391951084,414.58404541015625,73.34495544433594,460.9568786621094,168.26022338867188
g01_003969,0.6054916381835938,216.0750732421875,2.933502197265625,623.1207885742188,412.4597473144531
g01_003969,0.05125793442130089,0.03978729248046875,2.0510101318359375,417.4188537597656,482.339111328125
g01_003969,0.03123946115374565,223.29861450195312,13.209991455078125,405.48419189453125,477.81036376953125
g01_003969,0.017728442326188087,445.31158447265625,110.82263946533203,569.7003173828125,372.11474609375
g01_003969,0.016392264515161514,438.4737854003906,178.38116455078125,509.05133056640625,280.1961975097656
g01_003969,0.012401176616549492,121.99281311035156,387.5675964355469,197.13397216796875,482.6951599121094
g01_003969,0.011017919518053532,120.08448791503906,164.2166290283203,262.47119140625,479.5851135253906
g01_003969,0.010903139598667622,0.30971527099609375,59.313201904296875,232.90077209472656,477.3902893066406
g01_003969,0.00709889130666852,297.41290283203125,241.77096557617188,337.5311279296875,311.7770080566406
g01_003969,0.00672108493745327,183.65554809570312,161.74148559570312,273.0879211425781,420.5971984863281
g01_003969,0.005499204155057669,480.4703369140625,459.7068786621094,526.90087890625,481.04766845703125
g01_003969,0.004241353366523981,240.55075073242188,237.70887756347656,517.30126953125,491.6943359375
g01_003969,0.003368057543411851,522.65869140625,19.040451049804688,640.0,381.71514892578125
g01_003969,0.0031203790567815304,238.4711456298828,112.96489715576172,425.5421447753906,313.7823791503906
g01_003969,0.0030694545712321997,126.01856231689453,475.46966552734375,220.9528350830078,603.134521484375
g01_003969,0.0029992826748639345,264.75274658203125,0.0,639.3389282226562,244.5584716796875
g01_003969,0.002493626670911908,305.802978515625,240.8827362060547,330.16424560546875,286.24639892578125
g01_003969,0.0019955975003540516,121.89212799072266,104.33677673339844,352.1479797363281,480.09307861328125
g01_003969,0.0018977870931848884,381.37945556640625,152.5863037109375,411.6715087890625,213.09423828125
g01_003969,0.0017099817050620914,120.84754943847656,311.5017395019531,237.84817504882812,482.43682861328125
g01_003969,0.001701872330158949,284.0614013671875,28.042888641357422,463.5326843261719,229.9107666015625
g01_003969,0.0014638249995186925,222.44493103027344,143.55712890625,607.9031372070312,508.13409423828125
g01_003969,0.0013568307040259242,224.73480224609375,212.1351318359375,291.32666015625,432.1058349609375
g01_003969,0.0013478968758136034,498.56011962890625,124.53950500488281,564.6100463867188,271.6874084472656
g01_003969,0.0012949432712048292,124.6600341796875,421.155517578125,218.30360412597656,571.8627319335938
g01_003969,0.0012681251391768456,324.00860595703125,240.81402587890625,468.0682678222656,381.1234130859375
g01_003969,0.0011507559102028608,558.5787353515625,63.445556640625,639.8583374023438,310.8253173828125
g01_003969,0.001056635519489646,1.376504898071289,475.10198974609375,116.32503509521484,580.6061401367188
g01_003969,0.0010108466958627105,393.2560729980469,292.5268859863281,492.96722412109375,395.80059814453125
g01_003984,0.7576394081115723,180.58547973632812,27.92572021484375,526.85302734375,488.28070068359375
g01_003984,0.0415617935359478,361.05474853515625,182.73948669433594,522.4083862304688,469.0672302246094
g01_003984,0.0048449039459228516,465.4676818847656,382.2319030761719,640.0,557.7547607421875
g01_003984,0.00313821854069829,405.4803466796875,176.84158325195312,470.43035888671875,254.7509002685547
g01_003984,0.0029526001308113337,183.9024658203125,27.923202514648438,301.7929382324219,496.80352783203125
g01_003984,0.002428298583254218,521.3164672851562,329.9237365722656,639.7739868164062,402.77239990234375
g01_003984,0.0022987602278590202,368.06951904296875,3.287200927734375,640.0,472.42926025390625
g01_003984,0.0021359974052757025,197.33094787597656,0.8726882934570312,637.1658325195312,353.7249450683594
g01_003984,0.0019214062485843897,0.29636383056640625,7.6207733154296875,220.2977294921875,404.1127014160156
g01_003984,0.0017158924601972103,185.7952880859375,267.620361328125,519.4854125976562,513.328857421875
g01_003984,0.001270767068490386,200.47531127929688,41.13981246948242,366.7059326171875,265.21392822265625
g01_004020,0.6952008605003357,148.76953125,0.3873443603515625,363.6357116699219,197.00164794921875
g01_004020,0.20101803541183472,145.3981170654297,0.0,634.8672485351562,239.8810577392578
g01_004020,0.08939306437969208,455.7440185546875,0.0,640.0,267.6625061035156
g01_004020,0.08319304883480072,151.61123657226562,45.3264045715332,226.41061401367188,192.94309997558594
g01_004020,0.015415003523230553,475.5936279296875,0.07452011108398438,640.0,144.16453552246094
g01_004020,0.01296672411262989,0.0,0.0,193.921630859375,262.93206787109375
g01_004020,0.01101979985833168,33.85643005371094,31.205825805664062,627.5835571289062,629.0661010742188
g01_004020,0.008683494292199612,486.999755859375,90.67069244384766,594.1339721679688,232.06275939941406
g01_004020,0.004943616222590208,267.1646728515625,172.62744140625,332.42437744140625,239.16033935546875
g01_004020,0.004324667621403933,251.30618286132812,90.69166564941406,327.09228515625,185.87631225585938
g01_004020,0.0031893406994640827,587.6883544921875,0.0,640.0,265.27978515625
g01_004020,0.003157647093757987,483.1927490234375,12.604293823242188,640.0,607.0870971679688
g01_004020,0.002544371411204338,0.377655029296875,0.0,433.21575927734375,385.8598327636719
g01_004020,0.0021119085140526295,145.11875915527344,0.0,378.8949279785156,372.85919189453125
g01_004020,0.0018599877366796136,570.5750122070312,0.0,639.9852905273438,157.51805114746094
g01_004020,0.0018522517057135701,12.965850830078125,350.16302490234375,603.198974609375,640.0
g01_004020,0.001791352522559464,130.4698486328125,0.0,637.6117553710938,113.79509735107422
g01_004020,0.0016103374073281884,170.38821411132812,270.5751953125,197.12322998046875,290.3798828125
g01_004020,0.0016097028274089098,268.2362060546875,183.35311889648438,306.92462158203125,238.81500244140625
g01_004020,0.0013746806653216481,0.16435623168945312,469.2396545410156,318.9062194824219,639.7034912109375
g01_004020,0.0013389717787504196,328.45196533203125,0.0,639.4386596679688,159.18600463867188
g01_004020,0.0010960866929963231,235.54901123046875,0.3315162658691406,361.8687438964844,116.35504913330078
g01_004020,0.0010810765670612454,0.5613327026367188,0.0,366.52947998046875,110.35667419433594
g01_004027,0.4041033983230591,108.60424041748047,217.9010772705078,471.533447265625,639.9189453125
g01_004027,0.18545986711978912,191.31741333007812,219.86656188964844,534.1399536132812,502.70751953125
g01_004027,0.05541736260056496,367.1928405761719,235.64613342285156,533.0176391601562,513.476806640625
g01_004027,0.01864353008568287,131.842041015625,470.57708740234375,423.2003173828125,640.0
g01_004027,0.013592572882771492,380.7707214355469,232.42703247070312,640.0,639.4673461914062
g01_004027,0.013398167677223682,419.6206359863281,292.49285888671875,530.5765380859375,413.48907470703125
g01_004027,0.010750755667686462,408.2698974609375,471.083984375,639.5546875,640.0
g01_004027,0.004613446071743965,410.3802185058594,609.8309936523438,562.746337890625,640.0
g01_004027,0.0035888180136680603,396.9303894042969,297.5273742675781,468.19000244140625,510.18408203125
g01_004027,0.002893237629905343,0.0,0.0,347.9535217285156,147.33168029785156
g01_004027,0.0027606848161667585,517.6695556640625,239.1394805908203,533.8320922851562,300.7557678222656
g01_004027,0.002561678411439061,437.96807861328125,609.17578125,502.47381591796875,640.0
g01_004027,0.0024028359912335873,436.6304016113281,172.15721130371094,540.677490234375,243.52310180664062
g01_004027,0.002359736943617463,424.44549560546875,215.02426147460938,456.8199157714844,267.4598693847656
g01_004027,0.0020965582225471735,296.9804382324219,226.1356964111328,537.5513916015625,638.10107421875
g01_004027,0.0020781573839485645,423.65240478515625,208.9519500732422,460.6683349609375,243.82461547851562
g01_004027,0.001898544025607407,200.59738159179688,240.67913818359375,241.89834594726562,406.5164489746094
g01_004027,0.0018735986668616533,435.225830078125,244.20074462890625,464.986572265625,284.7974853515625
g01_004027,0.001702584559097886,531.7427978515625,223.3140869140625,640.0,415.6277160644531
g01_004027,0.0015662841033190489,0.0,0.744476318359375,553.6942138671875,517.8671875
g01_004027,0.001555112423375249,386.47064208984375,263.5996398925781,522.4138793945312,439.0596923828125
g01_004027,0.0014500452671200037,188.2703399658203,171.36550903320312,275.116943359375,245.0493621826172
g01_004027,0.0013709616614505649,447.1629333496094,300.5640869140625,523.626708984375,385.0912170410156
g01_004027,0.001350057078525424,405.4647521972656,401.5601806640625,435.2527160644531,507.3627014160156
g01_004027,0.0012624928494915366,0.0,0.0,551.6931762695312,189.09727478027344
g01_004027,0.0012520493473857641,415.13287353515625,22.70519256591797,546.5146484375,245.81988525390625
g01_004074,0.3529855012893677,647.459716796875,259.2042541503906,676.9656372070312,300.80078125
g01_004074,0.10429899394512177,570.188720703125,256.64093017578125,677.0758056640625,299.58404541015625
g01_004074,0.013950803317129612,549.712646484375,0.0,1267.5455322265625,214.8306427001953
g01_004074,0.011580844409763813,582.8347778320312,224.47796630859375,678.89990234375,301.19976806640625
g01_004074,0.007344679441303015,641.3763427734375,230.0989532470703,681.072998046875,298.886962890625
g01_004074,0.006022525951266289,87.24055480957031,0.0,766.6649169921875,135.21571350097656
g01_004074,0.004862809553742409,530.1536865234375,442.229736328125,698.0070190429688,508.0751953125
g01_004074,0.004462346900254488,103.78463745117188,0.0,1277.972412109375,316.3553466796875
g01_004074,0.0039263502694666386,1104.688720703125,0.0,1280.0,98.82705688476562
g01_004074,0.003821726655587554,473.2772216796875,201.40968322753906,680.9342041015625,301.10986328125
g01_004074,0.0036992637906223536,381.649169921875,273.5892028808594,422.7046203613281,291.9796447753906
g01_004074,0.002808726392686367,574.0634155273438,0.0,1280.0,92.76537322998047
g01_004074,0.002806798554956913,395.0006103515625,436.722412109375,678.6058959960938,506.72784423828125
g01_004074,0.0027760681696236134,807.8274536132812,0.1601715087890625,1280.0,428.8221435546875
g01_004074,0.002452816814184189,1134.1748046875,0.0,1197.105224609375,32.62050247192383
g01_004074,0.0022948551923036575,296.8446350097656,0.0,545.4607543945312,117.21329498291016
g01_004074,0.001887385151349008,37.32403564453125,0.0,755.5235595703125,482.7528991699219
g01_004074,0.0018248038832098246,1.0817432403564453,117.36740112304688,153.456787109375,278.7406921386719
g01_004074,0.0017057841178029776,1252.50439453125,0.0,1280.0,96.40958404541016
g01_004074,0.0015154839493334293,333.26416015625,264.6341552734375,427.42572021484375,295.4880065917969
g01_004074,0.0013011445989832282,65.21331787109375,225.16357421875,1256.5440673828125,484.6150207519531
g01_004074,0.0012744064442813396,503.8528747558594,0.0,1075.052490234375,59.54254150390625
g01_004074,0.001116094528697431,522.7930908203125,0.0,755.0914306640625,133.28326416015625
g01_004169,0.6446412801742554,12.104853630065918,0.022456049919128418,245.8622283935547,210.95985412597656
g01_004169,0.08194756507873535,12.04878044128418,157.22158813476562,245.8679962158203,210.4347686767578
g01_004169,0.025938449427485466,141.19342041015625,159.72093200683594,249.28555297851562,197.83160400390625
g01_004169,0.015815237537026405,4.673898220062256,163.61415100097656,237.42381286621094,246.8639373779297
g01_004169,0.012732737697660923,0.0,0.5332231521606445,136.46212768554688,203.8621063232422
g01_004169,0.006291290745139122,154.2200469970703,0.4960596561431885,250.0,141.4599151611328
g01_004169,0.005345263052731752,3.9947330951690674,192.45419311523438,93.4884262084961,206.581298828125
g01_004169,0.005341441370546818,118.75691986083984,126.38553619384766,249.4937744140625,198.59278869628906
g01_004169,0.00497620040550828,4.439875602722168,89.95588684082031,237.86007690429688,211.11216735839844
g01_004169,0.004928503185510635,220.49563598632812,149.3634033203125,249.9627227783203,194.98562622070312
g01_004169,0.00411208625882864,125.20979309082031,126.72838592529297,170.90011596679688,174.9288787841797
g01_004169,0.0021987014915794134,236.4619598388672,149.73280334472656,249.9662322998047,194.7869415283203
g01_004169,0.002173140412196517,123.8769760131836,126.61225891113281,208.24183654785156,178.31369018554688
g01_004169,0.002032728400081396,154.6749725341797,163.51171875,220.0836181640625,195.71463012695312
g01_004169,0.00151590455789119,214.2474822998047,175.72842407226562,249.6295166015625,195.09036254882812
g01_004171,0.17712803184986115,4.776567459106445,0.15251338481903076,237.46902465820312,133.39239501953125
g01_004171,0.06828299164772034,0.5371719598770142,91.60282897949219,74.77632141113281,131.08193969726562
g01_004171,0.039213381707668304,0.012014061212539673,44.47001266479492,23.156389236450195,125.86326599121094
g01_004171,0.02871929667890072,94.73816680908203,0.0,248.71835327148438,69.94791412353516
g01_004171,0.02661002241075039,80.14957427978516,194.35211181640625,88.84422302246094,207.0263214111328
g01_004171,0.020130334421992302,151.3386688232422,212.2643280029297,211.4617156982422,249.8659210205078
g01_004171,0.01873384788632393,12.116469383239746,12.993335723876953,245.38121032714844,240.71865844726562
g01_004171,0.010979612357914448,35.27499771118164,193.0398406982422,89.07410430908203,222.89382934570312
g01_004171,0.009555269032716751,109.10610961914062,119.9974594116211,139.52780151367188,138.88491821289062
g01_004171,0.008643736131489277,40.93109130859375,0.0,141.7291717529297,98.73594665527344
g01_004171,0.008013934828341007,87.91190338134766,0.0,133.9052734375,56.0244026184082
g01_004171,0.007924786768853664,38.12642288208008,191.28329467773438,122.95674133300781,221.44468688964844
g01_004171,0.007173247169703245,0.0,81.6666488647461,22.649147033691406,128.04696655273438
g01_004171,0.006308927666395903,154.70994567871094,211.47837829589844,166.2292938232422,230.25062561035156
g01_004171,0.006250220350921154,108.87738800048828,0.0,140.91908264160156,40.56513214111328
g01_004171,0.005836080759763718,1.5048831701278687,85.41394805908203,142.72103881835938,132.55905151367188
g01_004171,0.005569531116634607,20.15719223022461,57.901145935058594,51.01990509033203,114.71363830566406
g01_004171,0.0050276461988687515,0.0,0.4375576972961426,51.683834075927734,123.30437469482422
g01_004171,0.0037587392143905163,0.45971572399139404,110.81202697753906,36.09317398071289,130.58470153808594
g01_004171,0.003755007404834032,126.80181884765625,120.31194305419922,138.28280639648438,138.2262420654297
g01_004171,0.0024635365698486567,43.224151611328125,0.0,91.1206283569336,92.0160140991211
g01_004171,0.0024277535267174244,102.38519287109375,69.29373931884766,144.18592834472656,113.38438415527344
g01_004171,0.0022307722829282284,63.2287712097168,193.95513916015625,92.09307861328125,221.7647247314453
g01_004171,0.002192788291722536,49.881378173828125,87.1782455444336,74.11919403076172,116.03646087646484
g01_004171,0.0021551400423049927,70.11552429199219,194.3262481689453,89.92387390136719,208.68292236328125
g01_004171,0.002095575677230954,0.008568167686462402,0.0,97.85761260986328,125.21859741210938
g01_004171,0.0020591120701283216,0.0,0.0,24.56501579284668,92.08861541748047
g01_004171,0.001749843475408852,191.2105712890625,46.53645324707031,230.56321716308594,62.145076751708984
g01_004171,0.0016435915604233742,134.58367919921875,71.35568237304688,142.0749053955078,81.93494415283203
g01_004171,0.00159462948795408,125.27301788330078,111.55844116210938,147.89649963378906,120.50542449951172
g01_004171,0.001551540452055633,160.0303955078125,129.45693969726562,175.7053985595703,142.6573028564453
g01_004171,0.0013699651462957263,43.62065505981445,194.47120666503906,79.65645599365234,217.14761352539062
g01_004171,0.001336465124040842,34.605712890625,0.0,247.7102508544922,42.492881774902344
g01_004171,0.001219127676449716,21.62592315673828,96.04254150390625,50.10224914550781,117.2298355102539
g01_004171,0.0011176877887919545,13.974498748779297,118.02047729492188,33.63553237915039,129.0087127685547
g01_004171,0.0011044429847970605,136.22027587890625,44.146324157714844,230.89956665039062,87.71333312988281
g01_004171,0.0011009711306542158,0.12357532978057861,47.565704345703125,20.47683334350586,80.42086029052734
